longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,NEAR BAY,<1H OCEAN,INLAND,NEAR OCEAN,ISLAND
-118.34,35.27,10.0,2939.0,605.0,1167.0,446.0,2.3917,79000.0,0.0,0.0,1.0,0.0,0.0
-118.3,33.72,28.0,2510.0,583.0,1388.0,554.0,3.3397,267800.0,0.0,0.0,0.0,1.0,0.0
-122.1,38.24,13.0,7367.0,1042.0,3193.0,983.0,5.3102,195000.0,1.0,0.0,0.0,0.0,0.0
-123.17,39.15,30.0,1904.0,331.0,816.0,325.0,4.425,161900.0,0.0,1.0,0.0,0.0,0.0
-121.91,36.99,23.0,5675.0,964.0,2197.0,880.0,4.8693,322300.0,0.0,0.0,0.0,1.0,0.0
-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,193200.0,1.0,0.0,0.0,0.0,0.0
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,236200.0,0.0,0.0,0.0,1.0,0.0
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,138500.0,0.0,1.0,0.0,0.0,0.0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,202100.0,0.0,1.0,0.0,0.0,0.0
-121.57,39.13,30.0,442.0,103.0,413.0,88.0,1.5694,57900.0,0.0,0.0,1.0,0.0,0.0
-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835,418600.0,0.0,0.0,0.0,1.0,0.0
-119.81,36.73,51.0,956.0,196.0,662.0,180.0,2.101,56700.0,0.0,0.0,1.0,0.0,0.0
-118.91,35.4,10.0,3587.0,774.0,1398.0,763.0,2.569,113000.0,0.0,0.0,1.0,0.0,0.0
-116.58,32.69,19.0,4085.0,876.0,2133.0,718.0,2.9189999999999996,116500.0,0.0,0.0,1.0,0.0,0.0
-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,212600.0,0.0,1.0,0.0,0.0,0.0
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,45000.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.91,29.0,5438.0,871.0,2310.0,890.0,5.0362,275300.0,1.0,0.0,0.0,0.0,0.0
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,287500.0,0.0,0.0,1.0,0.0,0.0
-118.02,34.62,38.0,248.0,55.0,261.0,53.0,2.1413,96900.0,0.0,0.0,1.0,0.0,0.0
-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,95900.0,0.0,0.0,1.0,0.0,0.0
-114.57,33.57,20.0,1454.0,326.0,624.0,262.0,1.925,65500.0,0.0,0.0,1.0,0.0,0.0
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,278100.0,0.0,1.0,0.0,0.0,0.0
-119.75,34.43,23.0,2982.0,837.0,1317.0,787.0,3.3776,283200.0,0.0,0.0,0.0,1.0,0.0
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,125500.0,0.0,1.0,0.0,0.0,0.0
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,249600.0,0.0,0.0,0.0,1.0,0.0
-117.91,33.82,32.0,1408.0,307.0,1331.0,284.0,3.7014,179600.0,0.0,1.0,0.0,0.0,0.0
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,152000.0,0.0,1.0,0.0,0.0,0.0
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,103700.0,0.0,0.0,1.0,0.0,0.0
-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,137500.0,1.0,0.0,0.0,0.0,0.0
-120.95,37.61,17.0,4054.0,654.0,2034.0,667.0,4.6833,142200.0,0.0,0.0,1.0,0.0,0.0
-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,238000.0,0.0,1.0,0.0,0.0,0.0
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,0.0,0.0,1.0,0.0,0.0
-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,121600.0,0.0,0.0,1.0,0.0,0.0
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.8260000000000005,247900.0,0.0,1.0,0.0,0.0,0.0
-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,168300.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,145700.0,0.0,1.0,0.0,0.0,0.0
-123.36,39.25,17.0,1087.0,254.0,522.0,202.0,2.5875,144500.0,0.0,1.0,0.0,0.0,0.0
-118.45,34.23,15.0,5738.0,1767.0,4620.0,1581.0,2.3584,157600.0,0.0,1.0,0.0,0.0,0.0
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,235100.0,1.0,0.0,0.0,0.0,0.0
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365,221000.0,0.0,1.0,0.0,0.0,0.0
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,175000.0,0.0,0.0,0.0,1.0,0.0
-122.38,40.61,14.0,4773.0,1133.0,2101.0,1072.0,1.7227,105000.0,0.0,0.0,1.0,0.0,0.0
-118.3,33.9,29.0,2617.0,668.0,1868.0,647.0,3.6,208800.0,0.0,1.0,0.0,0.0,0.0
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,210300.0,0.0,1.0,0.0,0.0,0.0
-118.15,34.59,33.0,2111.0,429.0,1067.0,397.0,3.7344,111400.0,0.0,0.0,1.0,0.0,0.0
-118.2,34.11,37.0,2040.0,611.0,1698.0,545.0,1.9355,166300.0,0.0,1.0,0.0,0.0,0.0
-121.52,38.51,23.0,6876.0,1456.0,2942.0,1386.0,3.0963,156900.0,0.0,0.0,1.0,0.0,0.0
-122.2,37.89,37.0,3881.0,560.0,1315.0,517.0,7.3195,367500.0,1.0,0.0,0.0,0.0,0.0
-118.15,33.88,24.0,4232.0,1092.0,2688.0,1035.0,2.52,146000.0,0.0,1.0,0.0,0.0,0.0
-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,118800.0,0.0,1.0,0.0,0.0,0.0
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,323000.0,0.0,0.0,1.0,0.0,0.0
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,0.0,0.0,1.0,0.0,0.0
-118.38,33.88,33.0,1313.0,244.0,561.0,217.0,5.2999,359400.0,0.0,1.0,0.0,0.0,0.0
-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,114000.0,0.0,0.0,1.0,0.0,0.0
-117.58,34.09,27.0,754.0,200.0,746.0,185.0,1.9531,100800.0,0.0,0.0,1.0,0.0,0.0
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,0.0,0.0,0.0,1.0,0.0
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,184800.0,0.0,0.0,0.0,1.0,0.0
-118.03,33.78,26.0,2001.0,302.0,836.0,298.0,5.1061,257500.0,0.0,1.0,0.0,0.0,0.0
-118.2,33.99,35.0,1608.0,465.0,2140.0,488.0,3.1979,154700.0,0.0,1.0,0.0,0.0,0.0
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,307000.0,0.0,0.0,0.0,1.0,0.0
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,277700.0,0.0,0.0,0.0,1.0,0.0
-118.36,33.99,43.0,2657.0,548.0,1145.0,524.0,4.1375,287100.0,0.0,1.0,0.0,0.0,0.0
-120.02,37.72,17.0,2806.0,600.0,990.0,410.0,2.3818,88100.0,0.0,0.0,1.0,0.0,0.0
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0,0.0,0.0,1.0,0.0,0.0
-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,113700.0,0.0,0.0,1.0,0.0,0.0
-117.7,33.47,20.0,1577.0,363.0,764.0,333.0,4.1563,320800.0,0.0,1.0,0.0,0.0,0.0
-118.04,33.85,23.0,3132.0,469.0,1646.0,478.0,5.777,315900.0,0.0,1.0,0.0,0.0,0.0
-122.53,37.92,45.0,1530.0,324.0,608.0,328.0,3.875,390800.0,1.0,0.0,0.0,0.0,0.0
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,200000.0,0.0,1.0,0.0,0.0,0.0
-120.93,37.67,6.0,3491.0,657.0,2075.0,644.0,3.3844,138500.0,0.0,0.0,1.0,0.0,0.0
-117.98,33.75,24.0,3865.0,802.0,2670.0,772.0,3.8158,180000.0,0.0,1.0,0.0,0.0,0.0
-117.22,34.26,16.0,8020.0,1432.0,1749.0,540.0,4.9716,162500.0,0.0,0.0,1.0,0.0,0.0
-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,111800.0,0.0,0.0,1.0,0.0,0.0
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,156800.0,0.0,0.0,1.0,0.0,0.0
-118.3,33.91,30.0,1842.0,476.0,1491.0,420.0,3.0147,155100.0,0.0,1.0,0.0,0.0,0.0
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,487500.0,0.0,0.0,0.0,1.0,0.0
-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,114300.0,0.0,0.0,1.0,0.0,0.0
-117.25,32.79,37.0,1467.0,442.0,651.0,354.0,2.375,340400.0,0.0,0.0,0.0,1.0,0.0
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059,150000.0,0.0,1.0,0.0,0.0,0.0
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,133000.0,0.0,0.0,1.0,0.0,0.0
-117.2,34.04,23.0,1762.0,267.0,1132.0,279.0,5.9915,153200.0,0.0,0.0,1.0,0.0,0.0
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,53300.0,0.0,0.0,1.0,0.0,0.0
-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,120300.0,0.0,1.0,0.0,0.0,0.0
-118.39,34.04,41.0,101.0,23.0,85.0,30.0,4.125,237500.0,0.0,1.0,0.0,0.0,0.0
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,189000.0,1.0,0.0,0.0,0.0,0.0
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,42500.0,0.0,0.0,0.0,1.0,0.0
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,274100.0,0.0,1.0,0.0,0.0,0.0
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,252100.0,0.0,1.0,0.0,0.0,0.0
-117.73,34.12,26.0,1279.0,163.0,412.0,157.0,6.1731,293800.0,0.0,0.0,1.0,0.0,0.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0,0.0,0.0,1.0,0.0,0.0
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,192200.0,0.0,1.0,0.0,0.0,0.0
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,63500.0,0.0,0.0,1.0,0.0,0.0
-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,91400.0,0.0,1.0,0.0,0.0,0.0
-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886,254200.0,0.0,1.0,0.0,0.0,0.0
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,0.0,0.0,0.0,1.0,0.0
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,85300.0,0.0,0.0,1.0,0.0,0.0
-117.86,33.89,24.0,2002.0,253.0,820.0,241.0,6.9612,274500.0,0.0,1.0,0.0,0.0,0.0
-118.4,34.03,43.0,1006.0,201.0,520.0,199.0,6.5669,372800.0,0.0,1.0,0.0,0.0,0.0
-122.29,37.92,36.0,1450.0,235.0,568.0,234.0,6.0,311400.0,1.0,0.0,0.0,0.0,0.0
-118.01,34.12,32.0,1937.0,332.0,922.0,340.0,3.94,278400.0,0.0,0.0,1.0,0.0,0.0
-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,257100.0,0.0,1.0,0.0,0.0,0.0
-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812,72800.0,0.0,0.0,1.0,0.0,0.0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,275300.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,221200.0,1.0,0.0,0.0,0.0,0.0
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,215300.0,1.0,0.0,0.0,0.0,0.0
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,171000.0,0.0,1.0,0.0,0.0,0.0
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,103700.0,0.0,0.0,1.0,0.0,0.0
-118.77,34.27,10.0,1658.0,310.0,1053.0,333.0,4.7574,209900.0,0.0,1.0,0.0,0.0,0.0
-121.4,38.59,25.0,2228.0,534.0,1130.0,481.0,2.5363,124600.0,0.0,0.0,1.0,0.0,0.0
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0,0.0,1.0,0.0,0.0,0.0
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,194500.0,0.0,1.0,0.0,0.0,0.0
-122.57,37.98,49.0,2860.0,552.0,1178.0,522.0,4.625,355000.0,1.0,0.0,0.0,0.0,0.0
-119.15,34.17,22.0,1612.0,334.0,1431.0,335.0,4.8125,194400.0,0.0,0.0,0.0,1.0,0.0
-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797,156300.0,0.0,0.0,1.0,0.0,0.0
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,234800.0,0.0,1.0,0.0,0.0,0.0
-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,63300.0,0.0,0.0,1.0,0.0,0.0
-122.11,37.67,32.0,3028.0,811.0,2037.0,703.0,3.0645,165400.0,1.0,0.0,0.0,0.0,0.0
-121.89,37.39,2.0,1136.0,365.0,535.0,257.0,4.375,425000.0,0.0,1.0,0.0,0.0,0.0
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,75600.0,0.0,1.0,0.0,0.0,0.0
-116.92,32.86,11.0,2204.0,518.0,1472.0,497.0,2.3693,127000.0,0.0,1.0,0.0,0.0,0.0
-118.38,33.87,17.0,2791.0,579.0,1467.0,583.0,5.7415,321900.0,0.0,1.0,0.0,0.0,0.0
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,194000.0,0.0,1.0,0.0,0.0,0.0
-122.17,37.71,38.0,890.0,200.0,481.0,198.0,3.2439999999999998,179800.0,1.0,0.0,0.0,0.0,0.0
-117.05,33.03,14.0,5180.0,1051.0,1639.0,991.0,4.5,222200.0,0.0,1.0,0.0,0.0,0.0
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,172900.0,0.0,0.0,1.0,0.0,0.0
-118.34,34.08,50.0,3457.0,854.0,1584.0,841.0,3.1078,346700.0,0.0,1.0,0.0,0.0,0.0
-122.51,37.89,27.0,2674.0,565.0,1233.0,547.0,3.4485,458300.0,1.0,0.0,0.0,0.0,0.0
-117.97,34.13,33.0,2038.0,473.0,1546.0,469.0,3.4777,144500.0,0.0,0.0,1.0,0.0,0.0
-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.1080000000000005,181200.0,0.0,1.0,0.0,0.0,0.0
-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,291700.0,1.0,0.0,0.0,0.0,0.0
-122.21,37.78,43.0,1702.0,460.0,1227.0,407.0,1.7188,126800.0,1.0,0.0,0.0,0.0,0.0
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,346900.0,0.0,1.0,0.0,0.0,0.0
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,0.0,0.0,0.0,1.0,0.0
-121.26,38.12,27.0,1818.0,459.0,1182.0,428.0,1.8575,73800.0,0.0,0.0,1.0,0.0,0.0
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,189300.0,0.0,1.0,0.0,0.0,0.0
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,175000.0,0.0,0.0,1.0,0.0,0.0
-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508,409100.0,0.0,1.0,0.0,0.0,0.0
-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5,72600.0,0.0,0.0,0.0,1.0,0.0
-117.24,34.13,24.0,1203.0,310.0,594.0,187.0,1.1522,87500.0,0.0,0.0,1.0,0.0,0.0
-118.14,33.89,33.0,1250.0,276.0,866.0,268.0,4.1708,175000.0,0.0,1.0,0.0,0.0,0.0
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,169300.0,0.0,1.0,0.0,0.0,0.0
-118.18,34.1,8.0,1116.0,267.0,435.0,235.0,4.9231,230900.0,0.0,1.0,0.0,0.0,0.0
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845,304300.0,0.0,0.0,0.0,1.0,0.0
-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,139300.0,1.0,0.0,0.0,0.0,0.0
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,52600.0,0.0,0.0,1.0,0.0,0.0
-121.32,37.95,40.0,964.0,230.0,742.0,209.0,1.2625,43000.0,0.0,0.0,1.0,0.0,0.0
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,55500.0,0.0,0.0,1.0,0.0,0.0
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,248200.0,0.0,1.0,0.0,0.0,0.0
-118.11,33.83,36.0,1820.0,313.0,899.0,295.0,4.918,225200.0,0.0,1.0,0.0,0.0,0.0
-117.11,33.12,46.0,52.0,13.0,59.0,13.0,3.875,200000.0,0.0,1.0,0.0,0.0,0.0
-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,80000.0,1.0,0.0,0.0,0.0,0.0
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,345700.0,1.0,0.0,0.0,0.0,0.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,102500.0,0.0,1.0,0.0,0.0,0.0
-118.36,33.87,22.0,2114.0,541.0,1300.0,538.0,3.4208,290000.0,0.0,1.0,0.0,0.0,0.0
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0,0.0,0.0,0.0,1.0,0.0
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,178300.0,0.0,0.0,1.0,0.0,0.0
-122.26,37.53,4.0,5233.0,1109.0,1690.0,907.0,6.2007,311800.0,1.0,0.0,0.0,0.0,0.0
-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,156300.0,1.0,0.0,0.0,0.0,0.0
-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,292900.0,0.0,1.0,0.0,0.0,0.0
-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,334100.0,0.0,1.0,0.0,0.0,0.0
-118.25,34.14,25.0,5980.0,1856.0,5217.0,1772.0,2.506,184500.0,0.0,1.0,0.0,0.0,0.0
-120.54,38.41,21.0,1435.0,294.0,668.0,267.0,2.5667,77400.0,0.0,0.0,1.0,0.0,0.0
-122.33,37.98,3.0,2850.0,544.0,1024.0,515.0,6.0115,175000.0,1.0,0.0,0.0,0.0,0.0
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,168900.0,0.0,1.0,0.0,0.0,0.0
-118.42,34.0,33.0,1139.0,299.0,734.0,257.0,3.2708,325000.0,0.0,1.0,0.0,0.0,0.0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,0.0,0.0,1.0,0.0,0.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,1.0,0.0,0.0,0.0,0.0
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,92600.0,0.0,1.0,0.0,0.0,0.0
-119.19,34.3,25.0,2197.0,320.0,934.0,330.0,6.311,283200.0,0.0,0.0,0.0,1.0,0.0
-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368,243800.0,0.0,0.0,0.0,1.0,0.0
-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,66300.0,0.0,0.0,1.0,0.0,0.0
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,374200.0,0.0,1.0,0.0,0.0,0.0
-118.35,33.93,25.0,2260.0,692.0,1603.0,673.0,2.11,223300.0,0.0,1.0,0.0,0.0,0.0
-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578,149000.0,0.0,0.0,1.0,0.0,0.0
-117.12,32.75,13.0,2795.0,773.0,1869.0,690.0,2.1767,101800.0,0.0,0.0,0.0,1.0,0.0
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,216600.0,0.0,1.0,0.0,0.0,0.0
-121.82,37.38,32.0,1650.0,246.0,768.0,263.0,6.8462,320900.0,0.0,1.0,0.0,0.0,0.0
-117.15,32.77,16.0,2056.0,631.0,847.0,569.0,2.9576,92200.0,0.0,0.0,0.0,1.0,0.0
-121.86,37.41,16.0,2938.0,589.0,1718.0,568.0,5.5073,178900.0,0.0,1.0,0.0,0.0,0.0
-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,89200.0,0.0,0.0,1.0,0.0,0.0
-115.57,32.78,20.0,1534.0,235.0,871.0,222.0,6.2715,97200.0,0.0,0.0,1.0,0.0,0.0
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,115800.0,0.0,0.0,1.0,0.0,0.0
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,170700.0,0.0,1.0,0.0,0.0,0.0
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,96000.0,0.0,0.0,1.0,0.0,0.0
-117.06,32.76,37.0,2356.0,476.0,1231.0,499.0,2.965,155700.0,0.0,0.0,0.0,1.0,0.0
-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,225000.0,0.0,1.0,0.0,0.0,0.0
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,39600.0,0.0,0.0,1.0,0.0,0.0
-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,99100.0,0.0,0.0,1.0,0.0,0.0
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,288100.0,0.0,1.0,0.0,0.0,0.0
-117.75,34.01,4.0,22128.0,3522.0,10450.0,3258.0,6.1287,289600.0,0.0,1.0,0.0,0.0,0.0
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,226900.0,0.0,1.0,0.0,0.0,0.0
-119.7,36.83,23.0,3532.0,756.0,1885.0,758.0,2.5904,71400.0,0.0,0.0,1.0,0.0,0.0
-117.04,32.98,16.0,1332.0,196.0,640.0,193.0,6.0226,192900.0,0.0,1.0,0.0,0.0,0.0
-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163,248400.0,0.0,1.0,0.0,0.0,0.0
-117.88,34.0,21.0,5459.0,1086.0,3394.0,1087.0,3.6308,192100.0,0.0,1.0,0.0,0.0,0.0
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,197000.0,1.0,0.0,0.0,0.0,0.0
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.622999999999999,332500.0,0.0,1.0,0.0,0.0,0.0
-122.18,37.77,42.0,1180.0,257.0,877.0,268.0,2.8125,97300.0,1.0,0.0,0.0,0.0,0.0
-117.4,34.01,25.0,1858.0,366.0,1311.0,331.0,2.7083,87800.0,0.0,0.0,1.0,0.0,0.0
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,186000.0,0.0,0.0,0.0,1.0,0.0
-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,199000.0,0.0,1.0,0.0,0.0,0.0
-117.16,34.05,23.0,3215.0,462.0,1411.0,435.0,6.0701,149900.0,0.0,0.0,1.0,0.0,0.0
-117.96,33.74,19.0,1783.0,415.0,1025.0,383.0,4.1484,230000.0,0.0,1.0,0.0,0.0,0.0
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361,201400.0,0.0,1.0,0.0,0.0,0.0
-121.72,37.7,17.0,1671.0,352.0,729.0,252.0,6.1023,450000.0,0.0,0.0,1.0,0.0,0.0
-118.25,34.15,13.0,1107.0,479.0,616.0,443.0,0.8185,187500.0,0.0,1.0,0.0,0.0,0.0
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,192600.0,0.0,1.0,0.0,0.0,0.0
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0,0.0,1.0,0.0,0.0,0.0
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,149300.0,0.0,0.0,1.0,0.0,0.0
-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,114100.0,0.0,1.0,0.0,0.0,0.0
-118.24,33.9,38.0,2055.0,442.0,1518.0,425.0,2.3382,103000.0,0.0,1.0,0.0,0.0,0.0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,162300.0,0.0,1.0,0.0,0.0,0.0
-122.3,37.84,14.0,7355.0,2408.0,3100.0,2051.0,4.0018,143800.0,1.0,0.0,0.0,0.0,0.0
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,99200.0,0.0,0.0,0.0,1.0,0.0
-117.09,33.15,13.0,3958.0,865.0,1981.0,840.0,3.4764,137500.0,0.0,1.0,0.0,0.0,0.0
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,79500.0,0.0,0.0,1.0,0.0,0.0
-117.02,32.68,14.0,3986.0,675.0,2065.0,702.0,5.7192,267400.0,0.0,0.0,0.0,1.0,0.0
-118.08,33.87,23.0,2536.0,552.0,2012.0,556.0,4.1406,200800.0,0.0,1.0,0.0,0.0,0.0
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,294200.0,0.0,0.0,0.0,1.0,0.0
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,199500.0,0.0,0.0,0.0,1.0,0.0
-117.94,34.08,32.0,2704.0,514.0,1669.0,497.0,4.4653,195400.0,0.0,1.0,0.0,0.0,0.0
-121.96,37.36,16.0,5040.0,1325.0,3150.0,1196.0,4.2837,264500.0,0.0,1.0,0.0,0.0,0.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,350000.0,0.0,1.0,0.0,0.0,0.0
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,340300.0,0.0,1.0,0.0,0.0,0.0
-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,175800.0,0.0,0.0,0.0,1.0,0.0
-118.15,33.91,35.0,574.0,116.0,610.0,147.0,3.3182,133300.0,0.0,1.0,0.0,0.0,0.0
-117.3,34.24,38.0,4116.0,949.0,1196.0,422.0,3.5625,96500.0,0.0,0.0,1.0,0.0,0.0
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0,1.0,0.0,0.0,0.0,0.0
-117.81,34.1,19.0,1935.0,399.0,1126.0,389.0,3.8929,144600.0,0.0,0.0,1.0,0.0,0.0
